Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759418914061,1620.551025390625,2900,1,0.88125,1620.551025390625,2900,1,0.88125,1596.1819915771484,2900,1,0.8875,1596.1819915771484,2900,1,0.8875,1869.3870086669922,2900,1,0.88125,1869.3870086669922,2900,1,0.88125,1495.5271301269531,2900,1,0.8875,1495.5286254882813,2900,1,0.8875,40540.847747802734,3552,3552,3552,3558,3553,3546,3784,3754,3784,3553,3550,3552,4441,4435,3545,3547,7.894736289978027,2.702702760696411,10.526315689086914,5.263157844543457,8.108107566833496,7.894736289978027,5.405405521392822,5.263157844543457,8.108107566833496,5.263157844543457,7.894736289978027,2.702702760696411,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,13958320128,0,9664106496,0
199,1759418914061,1620.5514373779297,2320,1,0.78125,1620.5514373779297,2320,1,0.78125,1596.1823272705078,2320,1,0.7875,1596.1824951171875,2320,1,0.7875,1869.3877410888672,2320,1,0.78125,1869.3877410888672,2320,1,0.78125,1495.5300903320313,2900,1,0.8875,1495.5300903320313,2900,1,0.8875,40540.85969543457,3552,3552,3552,3558,3553,3546,3784,3754,3784,3553,3550,3552,4441,4435,3545,3547,7.894736289978027,2.702702760696411,10.526315689086914,5.263157844543457,8.108107566833496,7.894736289978027,5.405405521392822,5.263157844543457,8.108107566833496,5.263157844543457,7.894736289978027,2.702702760696411,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,13958320128,0,9664106496,0
199,1759418914261,1620.600845336914,3560,0,1.025,1620.600845336914,3560,0,1.025,1596.2522583007813,3560,0,1.03125,1596.2522583007813,3560,0,1.03125,1869.4366760253906,3560,0,1.03125,1869.4366760253906,3560,0,1.03125,1495.5730590820313,3560,0,1.03125,1495.5730590820313,3560,0,1.03125,40544.50012207031,3552,3552,3552,3558,3553,3546,3784,3754,3784,3553,3550,3552,4441,4435,3545,3547,0,0,23.809524536132813,0,5,0,70,0,4.761904716491699,0,5,0,4.761904716491699,0,5,0,13958320128,0,9694445568,0
199,1759418914461,1620.6156463623047,2320,1,0.78125,1620.6156463623047,2320,1,0.78125,1596.277359008789,2320,1,0.7875,1596.277359008789,2320,1,0.7875,1869.4616088867188,2320,1,0.78125,1869.4616088867188,2320,1,0.78125,1495.5805053710938,2320,1,0.78125,1495.5805053710938,2320,1,0.78125,40545.98323059082,3552,3552,3552,3558,3553,3546,3784,3754,3784,3553,3550,3552,4441,4435,3545,3547,0,0,0,0,0,5,25,0,4.761904716491699,0,4.761904716491699,0,5,0,0,0,13958320128,0,9695571968,0
199,1759418914662,1620.6395568847656,2320,1,0.78125,1620.6395568847656,2320,1,0.78125,1596.2865142822266,2900,1,0.8875,1596.2865142822266,2900,1,0.8875,1869.4700012207031,2320,1,0.78125,1869.4700012207031,2320,1,0.78125,1495.5916900634766,2320,1,0.78125,1495.5916900634766,2320,1,0.78125,40546.9375,3552,3552,3552,3558,3553,3546,3784,3754,3784,3553,3550,3552,4441,4435,3545,3547,5,0,4.761904716491699,0,0,0,9.523809432983398,0,0,0,0,0,0,0,0,0,13958320128,0,9695571968,0
199,1759418914862,1620.6571502685547,2320,1,0.76875,1620.6571502685547,2320,1,0.76875,1596.292236328125,2320,1,0.7875,1596.292236328125,2320,1,0.7875,1869.4783325195313,2320,1,0.78125,1869.4783325195313,2320,1,0.78125,1495.5970916748047,2320,1,0.78125,1495.5970916748047,2320,1,0.78125,40547.83058166504,3552,3552,3552,3558,3553,3546,3784,3754,3784,3553,3550,3552,4441,4435,3545,3547,4.761904716491699,0,0,5,4.761904716491699,0,10,0,0,0,4.761904716491699,0,0,0,9.523809432983398,0,13958320128,0,9691938816,0
199,1759418915062,1620.6685028076172,2320,1,0.78125,1620.6685028076172,2320,1,0.78125,1596.2982330322266,2320,1,0.7875,1596.2982330322266,2320,1,0.7875,1869.4820556640625,2320,1,0.78125,1869.4820556640625,2320,1,0.78125,1495.6034088134766,2320,1,0.78125,1495.6034088134766,2320,1,0.78125,40548.62953186035,3552,3552,3552,3558,3553,3546,3784,3754,3784,3553,3550,3552,4441,4435,3545,3547,0,0,5,0,4.761904716491699,9.523809432983398,9.523809432983398,0,0,0,0,0,0,0,0,0,13958320128,0,9692028928,0
199,1759418915262,1620.6994323730469,2900,1,0.88125,1620.6994323730469,2900,1,0.88125,1596.3094482421875,2900,1,0.8875,1596.3094482421875,2900,1,0.8875,1869.4898376464844,2900,1,0.88125,1869.4899444580078,2900,1,0.88125,1495.6148529052734,2320,1,0.78125,1495.6148529052734,2320,1,0.78125,40549.53692626953,3552,3552,3552,3558,3553,3546,3784,3754,3784,3553,3550,3552,4441,4435,3545,3547,0,4.761904716491699,4.761904716491699,5.263157844543457,0,0,0,0,5,0,0,0,0,0,0,0,13958320128,0,9688903680,0
200,1759418915462,1620.7130584716797,2320,1,0.78125,1620.7130584716797,2320,1,0.78125,1596.3224029541016,2320,1,0.7875,1596.3224029541016,2320,1,0.7875,1869.4993133544922,2320,1,0.78125,1869.4993133544922,2320,1,0.78125,1495.6169128417969,2320,1,0.78125,1495.6169128417969,2320,1,0.78125,40550.38215637207,3552,3552,3552,3558,3553,3546,3784,3754,3784,3553,3550,3552,4441,4435,3545,3547,0,4.761904716491699,4.761904716491699,5.263157844543457,0,0,0,0,5,0,0,0,0,0,0,0,13958320128,0,9688903680,0
199,1759418915662,1620.7227783203125,2320,1,0.78125,1620.7227783203125,2320,1,0.78125,1596.334213256836,2320,1,0.7875,1596.334213256836,2320,1,0.7875,1869.5102081298828,2900,1,0.88125,1869.5102081298828,2900,1,0.88125,1495.625473022461,2900,1,0.8875,1495.625473022461,2900,1,0.8875,40551.28439331055,3552,3552,3552,3558,3553,3546,3784,3754,3784,3553,3550,3552,4441,4435,3545,3547,4.761904716491699,0,2.5641026496887207,9.523809432983398,0,2.5,5.128205299377441,0,0,0,0,0,0,0,0,0,13958320128,0,9688903680,0
