Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760545785542,209.7328643798828,3560,0,1.025,209.7342987060547,3560,0,1.025,158.87889099121094,3560,0,1.025,158.87889099121094,3560,0,1.025,175.51808166503906,3560,0,1.025,175.51808166503906,3560,0,1.025,106.05111694335938,3560,0,1.03125,106.05111694335938,3560,0,1.03125,6451.841018676758,3552,3551,3553,3548,3552,3552,3552,3550,3552,3551,3551,3552,3552,3551,4442,4441,5.882352828979492,3.0303030014038086,14.285715103149414,3.0303030014038086,3.0303030014038086,5.882352828979492,3.0303030014038086,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,2.941176414489746,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,13958311936,0,4556820480,0
200,1760545785542,209.7342987060547,4450,0,1.28125,209.7342987060547,4450,0,1.28125,158.87889099121094,3560,0,1.025,158.87889099121094,3560,0,1.025,175.51808166503906,3560,0,1.025,175.5184783935547,3560,0,1.025,106.05158996582031,3560,0,1.03125,106.05158996582031,3560,0,1.03125,6451.856887817383,3552,3551,3553,3548,3552,3552,3552,3550,3552,3551,3551,3552,3552,3551,4442,4441,5.882352828979492,3.0303030014038086,14.285715103149414,3.0303030014038086,3.0303030014038086,5.882352828979492,3.0303030014038086,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,2.941176414489746,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,13958311936,0,4556820480,0
200,1760545785743,209.7549591064453,3560,0,1.025,209.7549591064453,3560,0,1.025,158.88294982910156,3560,0,1.025,158.88294982910156,3560,0,1.025,175.52391052246094,3560,0,1.025,175.52391052246094,3560,0,1.025,106.05482482910156,3560,0,1.03125,106.05482482910156,3560,0,1.03125,6454.3505859375,3552,3551,3553,3548,3552,3552,3552,3550,3552,3551,3551,3552,3552,3551,4442,4441,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,13958311936,0,4581203968,0
200,1760545785943,209.80401611328125,3560,0,1,209.80401611328125,3560,0,1,158.9125518798828,3560,0,1.00625,158.9125518798828,3560,0,1.00625,175.53465270996094,3560,0,1.025,175.53465270996094,3560,0,1.025,106.05528259277344,3560,0,1.025,106.05528259277344,3560,0,1.025,6455.549255371094,3552,3551,3553,3548,3552,3552,3552,3550,3552,3551,3551,3552,3552,3551,4442,4441,0,0,25,0,0,0,5,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,13958311936,0,4584738816,0
200,1760545786143,209.8113555908203,3560,0,1.025,209.8113555908203,3560,0,1.025,158.91354370117188,3560,0,1.03125,158.91354370117188,3560,0,1.03125,175.55535888671875,3560,0,1.025,175.55535888671875,3560,0,1.025,106.06573486328125,3560,0,1.025,106.06573486328125,3560,0,1.025,6455.978179931641,3552,3551,3553,3548,3552,3552,3552,3550,3552,3551,3551,3552,3552,3551,4442,4441,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,13958311936,0,4588933120,0
199,1760545786344,209.84947204589844,4450,0,1.2875,209.84947204589844,4450,0,1.2875,158.91571044921875,3560,0,1.03125,158.91571044921875,3560,0,1.03125,175.5629425048828,3560,0,1.025,175.5629425048828,3560,0,1.025,106.06578063964844,3560,0,1.025,106.06578063964844,3560,0,1.025,6456.449783325195,3552,3551,3553,3548,3552,3552,3552,3550,3552,3551,3551,3552,3552,3551,4442,4441,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13958311936,0,4588654592,0
200,1760545786544,209.87095642089844,4450,0,1.28125,209.87095642089844,4450,0,1.28125,158.9182586669922,3560,0,1.025,158.9182586669922,3560,0,1.025,175.5638427734375,3560,0,1.025,175.5638427734375,3560,0,1.025,106.06704711914063,3560,0,1.025,106.06704711914063,3560,0,1.025,6457.020294189453,3552,3551,3553,3548,3552,3552,3552,3550,3552,3551,3551,3552,3552,3551,4442,4441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13958311936,0,4589244416,0
193,1760545786751,209.88565063476563,3560,0,1.025,209.88565063476563,3560,0,1.025,158.92276000976563,3560,0,1.025,158.92276000976563,3560,0,1.025,175.5710906982422,3560,0,1.025,175.5710906982422,3560,0,1.025,106.07060241699219,3560,0,1.025,106.07060241699219,3560,0,1.025,6457.661575317383,3552,3551,3553,3548,3552,3552,3552,3550,3552,3551,3551,3552,3552,3551,4442,4441,0,0,4.761904716491699,0,4.545454502105713,0,4.761904716491699,0,0,0,0,0,0,0,0,0,13958311936,0,4589760512,0
200,1760545786945,209.9056854248047,3560,0,1,209.9056854248047,3560,0,1,158.92593383789063,3560,0,1.00625,158.92593383789063,3560,0,1.00625,175.5711669921875,3560,0,1.025,175.5711669921875,3560,0,1.025,106.07063293457031,3560,0,1.025,106.07063293457031,3560,0,1.025,6458.066146850586,3552,3551,3553,3548,3552,3552,3552,3550,3552,3551,3551,3552,3552,3551,4442,4441,0,0,4.761904716491699,0,4.545454502105713,0,4.761904716491699,0,0,0,0,0,0,0,0,0,13958311936,0,4589756416,0
200,1760545787146,209.9112091064453,3560,0,1,209.9112091064453,3560,0,1,158.93316650390625,3560,0,1.00625,158.93316650390625,3560,0,1.00625,175.57151794433594,3560,0,1.025,175.57151794433594,3560,0,1.025,106.07241821289063,3560,0,1.025,106.07241821289063,3560,0,1.025,6458.636444091797,3552,3551,3553,3548,3552,3552,3552,3550,3552,3551,3551,3552,3552,3551,4442,4441,0,0,0,0,0,0,0,0,2.4390242099761963,0,0,0,0,0,0,0,13958311936,0,4589756416,0
